Index,demand
1665,0.09346195
1666,0.043129504
1667,0.059605647
1668,0.06618146
1669,0.015105858
1670,0.020785337
1671,0.24341993
1672,0.0366315
1673,0.01912947
1674,0.054866496
1675,0.100426
1676,0.036690943
1677,0.011282867
1678,0.24067721
1679,0.053014934
1680,0.027427243
1681,0.07109187
1682,0.36492813
1683,0.022173729
1684,0.0
1685,0.02346002
1686,0.011494358
1687,0.065174386
1688,0.0070503065
1689,0.046655368
1690,0.1640194
1691,0.061322384
1692,5.3860957e-05
1693,0.012059344
1694,0.014435193
1695,0.08386468
1696,0.22583768
1697,0.09505934
1698,0.07954639
1699,0.04686584
1700,0.03422841
1701,0.05338114
1702,0.018865082
1703,0.08428678
1704,0.24799529
1705,0.11010366
1706,0.002353873
1707,0.039298035
1708,0.018411884
1709,0.009905219
1710,0.017899198
1711,0.01651137
1712,0.018059397
1713,0.0076736505
1714,0.020962555
1715,0.039892215
1716,0.031746823
1717,0.053100303
1718,0.11438755
1719,0.010326271
1720,0.0
1721,0.11516774
1722,0.011017703
1723,0.13640009
1724,0.007258046
1725,0.0364742
1726,0.024725502
1727,0.039018564
1728,0.0067404173
1729,0.030785842
1730,0.0062884944
1731,0.0023910352
1732,0.00602386
1733,0.050793532
1734,0.03182227
1735,0.020008534
1736,0.039451588
1737,0.014599958
1738,0.0
1739,0.02238566
1740,0.009907009
1741,0.07443223
1742,0.043431073
1743,0.0866019
1744,0.008853276
1745,0.010333542
1746,0.03662401
1747,0.0
1748,0.0122592505
1749,0.017976476
1750,0.07220992
1751,0.007083711
1752,0.0023712611
1753,0.0012581071
1754,0.069411226
1755,0.061322995
1756,0.04931694
1757,0.05720848
1758,0.002661847
1759,0.12265714
1760,0.029478312
1761,0.010540215
1762,0.038782626
1763,0.01464234
1764,0.062097818
1765,0.13414288
1766,0.019755809
1767,0.031295672
1768,0.044210114
1769,0.027979644
1770,0.021190863
1771,0.0067739496
1772,0.016566575
1773,0.014019342
1774,0.00850639
1775,0.008310297
1776,0.03217234
1777,0.013013211
1778,0.00950335
1779,0.03563842
1780,0.06551002
1781,0.022603363
1782,0.01242188
1783,0.12814988
1784,0.024619866
1785,0.015651569
1786,0.025531588
1787,0.0037074129
1788,0.025019329
1789,0.059662577
1790,0.026836965
1791,0.0120370565
1792,0.03120021
1793,0.03525735
1794,0.0026935937
1795,0.03254428
1796,0.05295764
1797,0.0987264
1798,0.002221518
1799,0.031088471
1800,0.08404703
1801,0.017648915
1802,0.04006071
1803,0.024069473
1804,0.0059410324
1805,0.07133528
1806,0.05747292
1807,0.0045982264
1808,0.048089806
1809,0.030052038
1810,0.02118752
1811,0.17148986
1812,0.050501425
1813,0.066586554
1814,0.08097419
1815,0.036551446
1816,0.2655637
1817,0.24500129
1818,0.14768009
1819,0.079159245
1820,0.128124
1821,0.046568442
1822,0.09543524
1823,0.050299205
1824,0.010249812
1825,0.027925164
1826,0.074862055
1827,0.048632808
1828,0.4177703
1829,0.12875073
1830,0.014614727
1831,0.11132736
1832,0.03989842
1833,0.0071366588
1834,0.013360832
1835,0.022524457
1836,0.035532407
1837,0.025184123
1838,0.016011948
1839,0.020504808
1840,0.08679842
1841,0.104709156
1842,0.2506904
1843,0.44345233
1844,0.03839253
1845,0.0707499
1846,0.15045351
1847,0.0103574665
1848,0.009514213
1849,0.058135036
1850,0.07936325
1851,0.08648101
1852,0.4664582
1853,0.08948904
1854,0.08609384
1855,0.43774918
1856,0.05069643
1857,0.39451063
1858,0.017390713
1859,0.07132935
1860,0.12830341
1861,0.031896967
1862,0.035225887
1863,0.046219826
1864,0.014496644
1865,0.0013656039
1866,0.082328945
1867,0.11861925
1868,0.060523603
1869,0.034967095
1870,0.2966219
1871,0.026192974
1872,0.041496724
1873,0.036627814
1874,0.08268909
1875,0.02579352
1876,0.039056685
1877,0.03902896
1878,0.02615533
1879,0.11984542
1880,0.022031663
1881,0.15766762
1882,0.07058537
1883,0.04308191
1884,0.01417843
1885,0.094168715
1886,0.090897426
1887,0.04394388
1888,0.15217027
1889,0.39904013
1890,0.0041003744
1891,0.082476676
1892,0.05050882
1893,0.018672148
1894,0.017121436
1895,0.07184851
1896,0.008124717
1897,0.10046047
1898,0.08169609
1899,0.09465119
1900,0.24343522
1901,0.015554452
1902,0.031459846
1903,0.03807058
1904,0.024646135
1905,0.0499996
1906,0.13341191
1907,0.02117756
1908,0.08410138
1909,0.027344462
1910,0.027319582
1911,0.09102408
1912,0.434806
1913,0.05519371
1914,0.01920986
1915,0.02262191
1916,0.0535958
1917,0.065440156
1918,0.023057403
1919,0.121047445
1920,0.16706234
1921,0.12771933
1922,0.119928695
1923,0.062047154
1924,0.0073668426
1925,0.037597157
1926,0.04923106
1927,0.05207986
1928,0.044210818
1929,0.058127366
1930,0.23087142
1931,0.036239073
1932,0.05478301
1933,0.03868297
1934,0.033204593
1935,0.022089772
1936,0.03602648
1937,0.056978475
1938,0.022860896
1939,0.106851526
1940,0.12517427
1941,0.37873623
1942,0.051028382
1943,0.078176804
1944,0.0748476
1945,0.08709266
1946,0.0776657
1947,0.016100047
1948,0.097626805
1949,0.016393127
1950,0.03117588
1951,0.08757869
1952,0.03695728
1953,0.036040887
1954,0.041662183
1955,0.0701057
1956,0.09341407
1957,0.23874556
1958,0.10631533
1959,0.15077554
1960,0.07166642
1961,0.05513463
1962,0.02647365
1963,0.061740648
1964,0.069424294
1965,0.06845877
1966,0.04425139
1967,0.5581351
1968,0.24117102
1969,0.024768824
1970,0.15140912
1971,0.07713519
1972,0.057256367
1973,0.025779719
1974,0.01901887
1975,0.007155556
1976,0.05240053
1977,0.03547455
1978,0.030606689
1979,0.032986086
1980,0.064194605
1981,0.051334664
1982,0.078897536
1983,0.06049655
1984,0.11711096
1985,0.17940687
1986,0.26285157
1987,0.063341625
1988,0.030785145
1989,0.07188335
1990,0.022698043
1991,8.034485e-05
1992,0.027111376
1993,0.062025283
1994,0.03694672
1995,0.15373112
1996,0.06394219
1997,0.08808516
1998,0.06406987
1999,0.098458774
2000,0.03828279
2001,0.018629493
2002,0.018101875
2003,0.1170131
2004,0.009781376
2005,0.08017001
2006,0.05049684
2007,0.004567613
2008,0.042428967
2009,0.042989634
2010,0.058192346
2011,0.08997619
2012,0.14346512
2013,0.12860876
2014,0.24335468
2015,0.10027835
2016,0.12059645
2017,0.015585493
2018,0.08770537
2019,0.013191725
2020,0.06660953
2021,0.0360789
2022,0.095631994
2023,0.06266634
2024,0.02917224
2025,0.074477375
2026,0.038341396
2027,0.02960976
2028,0.082439885
2029,0.10889107
2030,0.044641
2031,0.099698745
2032,0.028863808
2033,0.03186282
2034,0.04843732
2035,0.017414745
2036,0.055586226
2037,0.044163708
2038,0.074933715
2039,0.13600378
2040,0.4225762
2041,0.13826689
2042,0.13916649
2043,0.08051181
2044,0.086545914
2045,0.0877261
2046,0.101042345
2047,0.07725883
2048,0.014726066
2049,0.023023246
2050,0.38614413
2051,0.05847675
2052,0.10001406
2053,0.062226906
2054,0.09738644
2055,0.018194389
2056,0.02603641
2057,0.033056997
2058,0.039140604
2059,0.118766345
2060,0.06342326
2061,0.059170026
2062,0.14106512
2063,0.43591404
2064,0.094567545
2065,0.014683326
2066,0.1527227
2067,0.071097165
2068,0.26456076
2069,0.24344786
2070,0.07934157
2071,0.056114774
2072,0.05117341
2073,0.08945911
2074,0.16702679
2075,0.09129161
2076,0.2592069
2077,0.1243664
2078,0.10580917
2079,0.03673641
2080,0.028723953
2081,0.027716469
2082,0.06412451
2083,0.0743125
2084,0.024174858
2085,0.15353243
2086,0.15159252
2087,0.10574233
2088,0.07337793
2089,0.03825978
2090,0.13912775
2091,0.17745796
2092,0.23757595
2093,0.07379012
2094,0.0092713
2095,0.07292739
2096,0.021482196
2097,0.044446185
2098,0.5476429
2099,0.03639318
2100,0.050045907
2101,0.26330337
2102,0.2612439
2103,0.021843554
2104,0.0049132593
2105,0.013355493
2106,0.057554644
2107,0.06687789
2108,0.15208067
2109,0.14471926
2110,0.09802994
2111,0.11410194
2112,0.2577666
2113,0.15713322
2114,0.15605932
2115,0.18727647
2116,0.28047696
2117,0.09632411
2118,0.044818718
2119,0.090610296
2120,0.056577697
2121,0.20933442
2122,0.8340624
2123,0.004617834
2124,0.020665167
2125,0.066932715
2126,0.38388154
2127,0.040610712
2128,0.25714877
2129,0.027325857
2130,0.04097877
2131,0.09697702
2132,0.040427655
2133,0.03683827
2134,0.15137056
2135,0.05526545
2136,0.07650484
2137,0.2415643
2138,0.16793339
2139,0.19124936
2140,0.37583157
2141,0.15182732
2142,0.024677359
2143,0.26130328
2144,0.12658353
2145,0.14430253
2146,0.72015494
2147,0.3755705
2148,0.29643664
2149,0.0
2150,0.022650864
2151,0.13259284
2152,0.0038531432
2153,0.055317238
2154,0.02906051
2155,0.022048522
2156,0.012591998
2157,0.07955262
2158,0.009767342
2159,0.009466124
2160,0.032047622
2161,0.059945233
2162,0.1303938
2163,0.122978374
2164,0.10613426
2165,0.095537715
2166,0.23428985
2167,0.18299976
2168,0.028240355
2169,0.16829807
2170,0.23829083
2171,0.014679396
2172,0.055095326
2173,0.6413212
2174,0.7948181
2175,0.41528746
2176,0.0
2177,0.023112725
2178,0.014824193
2179,0.051718943
2180,0.25334576
2181,0.07510619
2182,0.017226422
2183,0.00958116
2184,0.07087037
2185,0.06744763
2186,0.05611247
2187,0.0115540875
2188,0.23438343
2189,0.025868244
2190,0.033221584
2191,0.12624106
2192,0.13803564
2193,0.09294309
2194,0.046118163
2195,0.087902114
2196,0.08254775
2197,0.027553212
2198,0.12956686
2199,0.0871869
2200,0.14460169
2201,0.68351734
2202,0.9786596
2203,0.40510997
2204,0.020015342
2205,0.10872951
2206,0.044785794
2207,0.004192983
2208,0.09896139
2209,0.092225075
2210,0.19166522
2211,0.053459577
2212,0.07793395
2213,0.026468925
2214,0.043440823
2215,0.12668276
2216,0.2429889
2217,0.11332019
2218,0.4573484
2219,0.20925358
2220,0.2563994
2221,0.16282743
2222,0.105631165
2223,0.0883171
2224,0.12802349
2225,0.035413053
2226,0.040155154
2227,0.024902621
2228,0.12347985
2229,0.11631279
2230,0.06077077
2231,0.08581686
2232,0.024134059
2233,0.7970002
2234,0.9839732
2235,0.89143264
2236,0.0490204
2237,0.030622061
2238,0.25037205
2239,0.1334476
2240,0.028354602
2241,0.01857589
2242,0.027814113
2243,0.02911388
2244,0.056065693
2245,0.108036704
2246,0.048590183
2247,0.3837187
2248,0.46662083
2249,0.08017396
2250,0.14062828
2251,0.1432541
2252,0.18085381
2253,0.093596615
2254,0.37313965
2255,0.09686318
2256,0.031598873
2257,0.10531885
2258,0.124758
2259,0.09290848
2260,0.044001166
2261,0.026169663
2262,0.30466822
2263,0.39868128
2264,0.2279725
2265,0.062815875
2266,0.033987097
2267,0.15963034
2268,0.025138274
2269,0.061686687
2270,0.19514835
2271,0.041315213
2272,0.04876546
2273,0.046667866
2274,0.030666946
2275,0.025135405
2276,0.055555694
2277,0.05077623
2278,0.25142142
2279,0.6513946
2280,0.2691957
2281,0.25061455
2282,0.11462053
2283,0.2575415
2284,0.16364677
2285,0.3800606
2286,0.088406265
2287,0.028924476
2288,0.04077977
2289,0.03563027
2290,0.14918311
2291,0.15779318
2292,0.080436006
2293,0.19866182
2294,0.37709787
2295,0.24757189
2296,0.96921283
2297,0.10631839
2298,0.02263882
2299,0.124141976
2300,0.13555242
2301,0.06180984
2302,0.41511327
2303,0.08828577
2304,0.05047972
2305,0.04361687
2306,0.06432665
2307,0.14882973
2308,0.37575436
2309,0.37431198
2310,0.4549265
2311,0.3855582
2312,0.1600509
2313,0.15421602
2314,0.24633126
2315,0.02600746
2316,0.15168154
2317,0.095472865
2318,0.05141096
2319,0.24105972
2320,0.24559683
2321,0.06963404
2322,0.4150166
2323,0.2494797
2324,0.06351621
2325,0.09265736
2326,0.088001475
2327,0.079126924
2328,0.013670801
2329,0.007323733
2330,0.014445499
2331,0.033317085
2332,0.08644589
2333,0.09938025
2334,0.097633965
2335,0.156183
2336,0.3898612
2337,0.7224421
2338,0.36179188
2339,0.30050668
2340,0.5059207
2341,0.10388065
2342,0.045288105
2343,0.075402774
2344,0.12421144
2345,0.19683348
2346,0.089498475
2347,0.01930956
2348,0.0
2349,0.07038586
2350,0.1480381
2351,0.055121418
2352,0.14900917
2353,0.016804373
2354,0.040330805
2355,0.020606538
2356,0.023432164
2357,0.011855737
2358,0.048517883
2359,0.08115664
2360,0.06654676
2361,0.13004811
2362,0.26269767
2363,0.2776528
2364,0.38126236
2365,0.6613153
2366,0.64043814
2367,0.3676839
2368,0.08918354
2369,0.04233483
2370,0.023471192
2371,0.063433334
2372,0.09020131
2373,0.01888285
2374,0.0
2375,0.039693557
2376,0.4371554
2377,0.045704972
2378,0.018552857
2379,0.0784181
2380,0.04120991
2381,0.07547931
2382,0.03946511
2383,0.05129983
2384,0.060930952
2385,0.027650304
2386,0.027483582
2387,0.034196787
2388,0.104186684
2389,0.14349988
2390,0.44307956
2391,0.3773953
2392,0.13133295
2393,0.758291
2394,0.38051555
2395,0.4114619
2396,0.17231768
2397,0.068452045
2398,0.029106997
2399,0.06334637
2400,0.053079594
2401,0.042305402
2402,0.40745765
2403,0.09501246
2404,0.2457003
2405,0.0334368
2406,0.077619985
2407,0.09218729
2408,0.13928342
2409,0.19675583
2410,0.040452793
2411,0.032456588
2412,0.067587234
2413,0.16605872
2414,0.47409713
2415,0.38040587
2416,0.4125402
2417,0.15364973
2418,0.3704691
2419,0.17222129
2420,0.05286992
2421,0.03026933
2422,0.0035148098
2423,0.029667467
2424,0.003135628
2425,0.050846387
2426,0.041864987
2427,0.114297606
2428,0.14774922
2429,0.059812907
2430,0.25951672
2431,0.031557497
2432,0.04973586
2433,0.24061754
2434,0.040823057
2435,0.010860161
2436,0.01762285
2437,0.14337073
2438,0.13992389
2439,0.03686081
2440,0.1893247
2441,0.20805067
2442,0.088334106
2443,0.08689076
2444,0.0845621
2445,0.08206524
2446,0.033656087
2447,0.09275194
2448,0.09767732
2449,0.037638225
2450,0.028168058
2451,0.06878901
2452,0.11310105
2453,0.009169988
2454,0.018398082
2455,0.07399231
2456,0.0046586287
2457,0.03035066
2458,0.03210519
2459,0.1568852
2460,0.047875993
2461,0.058270734
2462,0.0071702353
2463,0.06244707
2464,0.18619709
2465,0.35838485
2466,0.35903737
2467,0.03222674
2468,0.06569817
2469,0.018094437
2470,0.050965346
2471,0.12623428
2472,0.017429044
2473,0.028809797
2474,0.020265432
2475,0.035504796
2476,0.016635943
2477,0.015587056
2478,0.032020878
2479,0.08305792
2480,0.1009954
2481,0.37171632
2482,0.013552753
2483,0.054894455
2484,0.06253892
2485,0.09992995
2486,0.24258906
2487,0.034257744
2488,0.019279366
2489,0.0943047
2490,0.014405785
2491,0.07385502
2492,0.23177476
2493,0.07608345
2494,0.020604441
2495,0.023060694
2496,0.0044865846
2497,0.28137636
2498,0.028096886
2499,0.013930747
2500,0.04081243
2501,0.14251973
2502,0.07630992
2503,0.06248
2504,0.018741228
2505,0.03871407
2506,0.092874214
2507,0.20121476
2508,0.036162797
2509,0.025223019
2510,0.05033663
2511,0.061018582
2512,0.0635543
2513,0.15841343
2514,0.078853846
2515,0.24647953
2516,0.08789985
2517,0.029765692
2518,0.05543676
2519,0.044020165
2520,0.03382806
2521,0.1413758
2522,0.019412873
2523,0.021326385
2524,0.07279297
2525,0.01780264
2526,0.14247413
2527,0.07248364
2528,0.021480849
2529,0.2537566
2530,0.47746325
2531,0.12678844
2532,0.037369635
2533,0.008496014
2534,0.09468726
2535,0.044257145
2536,0.026340287
2537,0.098479986
2538,0.09818244
2539,0.07650443
2540,0.655848
2541,0.0679485
2542,0.017217964
2543,0.10277472
2544,0.08726477
2545,0.013745098
2546,0.062049378
2547,0.14884746
2548,0.48671094
2549,0.09421521
2550,0.11838922
2551,0.036057267
2552,0.03525299
2553,0.036705468
2554,0.10912057
2555,0.04408018
2556,0.04140055
2557,0.008657955
2558,0.059560116
2559,0.030310836
2560,0.04169217
2561,0.023814239
2562,0.08521302
2563,0.059544623
2564,0.036314707
2565,0.014925398
2566,0.04251523
2567,0.0856326
2568,0.14697358
2569,0.023841515
2570,0.04177564
2571,0.4305841
2572,0.055969965
2573,0.09319908
2574,0.038715042
2575,0.043660343
2576,0.057954542
2577,0.06933081
2578,0.01567717
2579,0.021240907
2580,0.17207772
2581,0.039518952
2582,0.02215626
2583,0.056992926
2584,0.10306313
2585,0.03265978
2586,0.009850625
2587,0.14192095
2588,0.051352285
2589,0.026396567
2590,0.06852414
2591,0.37345415
2592,0.02325375
2593,8.1463135e-05
2594,0.022591513
2595,0.010938166
2596,0.066415995
2597,0.007989666
2598,0.04761866
2599,0.14797652
2600,0.06345683
2601,0.015097456
2602,0.08675029
2603,0.14445573
2604,0.09402729
2605,0.08182599
2606,0.046901096
2607,0.055984285
2608,0.020727068
2609,0.09109271
2610,0.26002607
2611,0.10348424
2612,0.004754222
2613,0.03883794
2614,0.018228928
2615,0.010037143
2616,0.016421922
2617,0.016298141
2618,0.017808253
2619,0.01215472
2620,0.020282598
2621,0.01834308
2622,0.038664322
2623,0.031815533
2624,0.05045862
2625,0.09770489
2626,0.019807357
2627,0.0
2628,0.10421997
2629,0.0074635735
2630,0.13987625
2631,0.021142403
2632,0.010742141
2633,0.035818134
2634,0.02296077
2635,0.031448647
2636,0.01131122
2637,0.05291758
2638,0.019100122
2639,0.007425513
2640,0.0039944923
2641,0.048352126
2642,0.021359505
2643,0.03218077
2644,0.023450257
2645,0.039005417
2646,0.015372245
2647,0.021211265
2648,0.010609261
2649,0.07872455
2650,0.04401309
2651,0.0873426
2652,0.010280857
2653,0.011289255
2654,0.038805425
2655,0.07819858
2656,0.009607136
2657,0.0011376598
2658,0.063253365
2659,0.049922597
2660,0.057545185
2661,0.036719035
2662,0.0
2663,0.113005705
2664,0.030783737
2665,0.010680865
2666,0.04001253
2667,0.016145535
2668,0.07001318
2669,0.13430747
2670,0.022165975
2671,0.020621512
2672,0.027952107
2673,0.043137014
2674,0.028207537
2675,0.02283667
2676,0.01237042
2677,0.005737399
2678,0.017735627
2679,0.014489144
2680,0.009468648
2681,0.03313665
2682,0.013186129
2683,0.0093134325
2684,0.066311665
2685,0.1236426
2686,0.025578374
2687,0.058960058
2688,0.028038234
2689,0.01073972
2690,0.031588227
2691,0.03370863
2692,0.0010692945
2693,0.033170372
2694,0.049007133
2695,0.09794594
2696,0.026731504
2697,0.08835543
2698,0.036008887
2699,0.013467923
2700,0.006854405
2701,0.051338594
2702,0.06411463
2703,0.0497624
2704,0.09853784
2705,0.05797595
2706,0.016786471
2707,0.0128502315
2708,0.09005252
2709,0.1835976
2710,0.3737015
2711,0.021858724
2712,0.013310662
2713,0.047245663
2714,0.15411007
2715,0.18288879
2716,0.043387633
2717,0.13555652
2718,0.058150653
2719,0.035176497
2720,0.03618497
2721,0.009817859
2722,0.00020601154
2723,0.1551546
2724,0.029881565
2725,0.54903233
2726,0.12851483
2727,0.026047608
2728,0.23639117
2729,0.023767669
2730,0.006855962
2731,0.028772593
2732,0.03742763
2733,0.033018295
2734,0.02498974
2735,0.017317753
2736,0.09986171
2737,0.11813971
2738,0.44580832
2739,0.41554776
2740,0.02838738
2741,0.025411462
2742,0.12294625
2743,0.15510198
2744,0.004484376
2745,0.084192015
2746,0.03728696
2747,0.06798685
2748,0.049204856
2749,0.3066138
2750,0.070260935
2751,0.3889779
2752,0.42369115
2753,0.0710687
2754,0.25525555
2755,0.0052939486
2756,0.01257609
2757,0.061588418
2758,0.16451208
2759,0.054175217
2760,0.045719225
2761,0.045267414
2762,0.04285507
2763,0.00875109
2764,0.07911786
2765,0.0706832
2766,0.0368167
2767,0.02625729
2768,0.06918916
2769,0.3928814
2770,0.03402786
2771,0.027198784
2772,0.06370628
2773,0.07547821
2774,0.055189386
2775,0.053426333
2776,0.028474227
2777,0.17632641
2778,0.03983911
2779,0.25215933
2780,0.038864847
2781,0.031086594
2782,0.005320528
2783,0.49168146
2784,0.114845514
2785,0.060759243
2786,0.30719283
2787,0.31575742
2788,0.08243738
2789,0.060477488
2790,0.018967213
2791,0.025374092
2792,0.023396531
2793,0.042356845
2794,0.00067477446
2795,0.044061024
2796,0.00042016065
2797,0.047025543
2798,0.095884256
2799,0.0702051
2800,0.2501747
2801,0.31234443
2802,0.022609519
2803,0.03517146
2804,0.026468879
2805,0.036371686
2806,0.15737306
2807,0.06674446
2808,0.038209256
2809,0.04739229
2810,0.15964146
2811,0.4518832
2812,0.048351064
2813,0.015348353
2814,0.027080027
2815,0.05286316
2816,0.047790587
2817,0.02507148
2818,0.012396126
2819,0.103336684
2820,0.17379041
2821,0.08870112
2822,0.14001696
2823,0.09416012
2824,0.051322393
2825,0.046824295
