Index,demand
1250,0.10689061035028999
1251,0.05073966383125621
1252,0.038301615124160235
1253,0.014828516559484032
1254,0.011929153456287644
1255,0.06790379064952101
1256,0.006764349986580261
1257,0.0020379825592128993
1258,0.06408891278276665
1259,0.1475299131825329
1260,0.1237208713996801
1261,0.11837467381331146
1262,0.09342274953910387
1263,0.15513528960770442
1264,0.11556567654223952
1265,0.030888218582850242
1266,0.15736021772588416
1267,0.23997422276837316
1268,0.017097415049385008
1269,0.07302084832658126
1270,0.6683189481968985
1271,0.8365916164418591
1272,0.3915791869919062
1273,0.00535843608576566
1274,0.028743652455663654
1275,0.014156535023434655
1276,0.03237966812976298
1277,0.26633508930662547
1278,0.06885390029589739
1279,0.025273558405618853
1280,0.09059380213028947
1281,0.00546858049873696
1282,0.06686196254310815
1283,0.06504381251733932
1284,0.06027288309132501
1285,0.01039460167129179
1286,0.24631227868333244
1287,0.03231693013593702
1288,0.038432662254596614
1289,0.12472565818048079
1290,0.13642094404351612
1291,0.0829560682522982
1292,0.05472887180540824
1293,0.08849964207578785
1294,0.08898072801732396
1295,0.03197858325879641
1296,0.11775147546520195
1297,0.08432059545388537
1298,0.1394991723221185
1299,0.6838636573209895
1300,0.9353865049042557
1301,0.41141356953753505
1302,0.016227657071689966
1303,0.12380219348458511
1304,0.03598532672535061
1305,0.1271091680478159
1306,0.09666251610260454
1307,0.19233419953663072
1308,0.05830024429460724
1309,0.05992479379657714
1310,0.020796674523061026
1311,0.034393937780342346
1312,0.12904289733191168
1313,0.24579740358157326
1314,0.09315446424995294
1315,0.5007005885716634
1316,0.17551232766247543
1317,0.16914302582038326
1318,0.18839211377810197
1319,0.11751220732846845
1320,0.0835271023145404
1321,0.15908608868396726
1322,0.026287338606149985
1323,0.032789485061349335
1324,0.029311000705200492
1325,0.10608844098793843
1326,0.11022722541862824
1327,0.03869542052567913
1328,0.07392709399433926
1329,0.01709473707021215
1330,0.7489001152163606
1331,0.9996534707957256
1332,0.8895882563129371
1333,0.025036238756276807
1334,0.24296177059741852
1335,0.23573883008616536
1336,0.03603350693527506
1337,0.02491973204117079
1338,0.021088842949480886
1339,0.0689949845376547
1340,0.11558405629903346
1341,0.05272245745894061
1342,0.39640720395681783
1343,0.5206214094541628
1344,0.08851291493326785
1345,0.14595012440513605
1346,0.1749411765088395
1347,0.19224451109639704
1348,0.1068250525362984
1349,0.35574525443951643
1350,0.09840551822450816
1351,0.031146979806003283
1352,0.07590970476913336
1353,0.11506607057125173
1354,0.10638797395732805
1355,0.05277237333283401
1356,0.38387691745709096
1357,0.39479955283600743
1358,0.1436055902575346
1359,0.06474851599879433
1360,0.031109943423419807
1361,0.1841537574917273
1362,0.020923972811613106
1363,0.06432092999552871
1364,0.22281539640225406
1365,0.015195652383140149
1366,0.04083780481876512
1367,0.044362865319606024
1368,0.0191923261252452
1369,0.014973709965938272
1370,0.055772810646221305
1371,0.04142397528170684
1372,0.35020544261766645
1373,0.7129099786829829
1374,0.41528980443147445
1375,0.2847360531675551
1376,0.10878998463769111
1377,0.19392937001721056
1378,0.24635432808052482
1379,0.38557851038105107
1380,0.1108864985367441
1381,0.03674488446760086
1382,0.031279068975999705
1383,0.031210183061296734
1384,0.1719762121074612
1385,0.24068661112294776
1386,0.05466963787157236
1387,0.25427518000169813
1388,0.2846521228571507
1389,0.256565238121358
1390,0.9999968324569993
1391,0.09295248460815234
1392,0.035828183383835796
1393,0.15342543037126904
1394,0.159524241896137
1395,0.025190755728539342
1396,0.07812414399818093
1397,0.39319371018847293
1398,0.08242018043546842
1399,0.05641218968415863
1400,0.04090744740077251
1401,0.0662561179879507
1402,0.17872844978275226
1403,0.41799235168288296
1404,0.2791323166521802
1405,0.5579268004709599
1406,0.42114626110944176
1407,0.1864986678219705
1408,0.24392958128726122
1409,0.24844384915030904
1410,0.022221198415233272
1411,0.15862163916914762
1412,0.09481248797733764
1413,0.05765843149886113
1414,0.2392525532407211
1415,0.25130216678167483
1416,0.06363893463578782
1417,0.48406961074028526
1418,0.2550441885932585
1419,0.007474826228599289
1420,0.06715933261460019
1421,0.11965683470243224
1422,0.08542723614326297
1423,0.06525927430066276
1424,0.006966786867460712
1425,0.010338148379466516
1426,0.006140423239522943
1427,0.03260106641661159
1428,0.06267425130052051
1429,0.11167609145110079
1430,0.11203599771246486
1431,0.15753156561858164
1432,0.4096263576454844
1433,0.8091900712077444
1434,0.4440576344690466
1435,0.4101553545550547
1436,0.6382643349654658
1437,0.10728665985097588
1438,0.015591805128480955
1439,0.03919463108222894
1440,0.06577812690874785
1441,0.14337428647672085
1442,0.20160103975389454
1443,0.0806288868128163
1444,0.01399850230233502
1445,0.0596706170503783
1446,0.1821487550159918
1447,0.018800225818473182
1448,0.05679617332209666
1449,0.15938539971702217
1450,0.014689544840254028
1451,0.041811313589748544
1452,0.023063909140904875
1453,0.03226055513263721
1454,0.010206574031811935
1455,0.04052679339494945
1456,0.0944014534031215
1457,0.06586485568736254
1458,0.11673259414951154
1459,0.2588915166080118
1460,0.2953439601374662
1461,0.3650724313960461
1462,0.7961247534688792
1463,0.6653570371390243
1464,0.393759169064698
1465,0.08036066019622834
1466,0.03672803362120129
1467,0.03237347356425897
1468,0.07537601717211126
1469,0.11190821928165864
1470,0.01140755889851092
1471,0.04229041403867396
1472,0.4404392400479197
1473,0.05838314595348357
1474,0.011753467258888692
1475,0.08050020786470494
1476,0.03853708839467192
1477,0.07600442328909528
1478,0.05743149072083317
1479,0.0550163762513521
1480,0.02611889021499135
1481,0.05367419188239862
1482,0.023739076480199666
1483,0.11143377896899442
1484,0.1610499376895329
1485,0.45756393983442056
1486,0.3857122942679907
1487,0.15882004713607903
1488,0.8534817191063784
1489,0.3967989166557315
1490,0.4447227744723645
1491,0.15219364961646714
1492,0.056965908752963645
1493,0.028728851111077085
1494,0.0627036998549341
1495,0.06287011988144228
1496,0.06387309827751182
1497,0.0448398404532178
1498,0.03992112753331176
1499,0.4579696178592716
1500,0.10731157427741835
1501,0.3505018733762391
1502,0.050431506443309744
1503,0.08581327779922318
1504,0.11803556252113816
1505,0.159362229080178
1506,0.19255609607921617
1507,0.034328714611504205
1508,0.05384085260983176
1509,0.2566561388936558
1510,0.5389727671112038
1511,0.37207054079920865
1512,0.39173774362718816
1513,0.11733563042879754
1514,0.40698559999169354
1515,0.1705865115703838
1516,0.0505685105416247
1517,0.02331330427334556
1518,0.06897759901280867
1519,0.045690812720671346
1520,0.11572003710638191
1521,0.2754882056146558
1522,0.05605020079170125
1523,0.28862069306008786
1524,0.05865140824223208
1525,0.062388925644824886
1526,0.17684981699448316
1527,0.05595785255462997
1528,0.020588259506566814
1529,0.14885973351893433
1530,0.16215553029553598
1531,0.047191297067258754
1532,0.16709966388316716
1533,0.20368057796041028
1534,0.09122229542328222
1535,0.08435682506532444
1536,0.037456398361296744
1537,0.07953480497101764
1538,0.08769771499645695
1539,0.03957630850989818
1540,0.1028936449415552
1541,0.1440364640991175
1542,0.05473428745998542
1543,0.03339245322150951
1544,0.13999507709608588
1545,0.0073611492533431425
1546,0.015226435496101146
1547,0.07899842998231282
1548,0.032659916366468617
1549,0.02181220876230027
1550,0.1515760240857185
1551,0.04817829955999624
1552,0.06538205152105825
1553,0.0028017156942640887
1554,0.06840069586683437
1555,0.17709884363318557
1556,0.36909247893486075
1557,0.26072717792341804
1558,0.01134667227762982
1559,0.01806538772780647
1560,0.0856240754311167
1561,0.01810147527273461
1562,0.05649849751297144
1563,0.11806422491855742
1564,0.014251757137226746
1565,0.021509124943409168
1566,0.019633771775775646
1567,0.028295994753170663
1568,0.029167714426033643
1569,0.07995661468919812
1570,0.11443255615712433
1571,0.2617744339962348
1572,0.010039879846035025
1573,0.010177777452868797
1574,0.06942928676093202
1575,0.05667365277561028
1576,0.11541540427316135
1577,0.24690935075321924
1578,0.02265313497607633
1579,0.018048725768259548
1580,0.00439999374807784
1581,0.09537227221955268
1582,0.02327721209475697
1583,0.01683596329500612
1584,0.07223056304915168
1585,0.1267765125266111
1586,0.06266432822470723
1587,0.020792716585131342
1588,0.006214688620487926
1589,0.20708161288872312
1590,0.0022400892578174404
1591,0.02328363606772864
1592,0.04043122241372218
1593,0.17518719174974415
1594,0.08380807685375244
1595,0.06488782432223297
1596,0.01677050762932681
1597,0.03560871798272067
1598,0.09010358863424409
1599,0.3013078246247876
1600,0.03230085126991902
1601,0.026310784642358753
1602,0.03138290634400211
1603,0.06731616888790812
1604,0.0658283681671434
1605,0.15041253074808786
1606,0.07941134890823702
1607,0.1824271324749034
1608,0.09250129902963505
1609,0.0355988376334658
1610,0.008371764560802858
1611,0.04869347505175539
1612,0.03719920005700077
1613,0.24294884554559665
1614,0.011810518660477484
1615,0.02085860710923224
1616,0.07811132880833402
1617,0.019725727300280906
1618,0.15301180778268925
1619,0.056763954795836166
1620,0.009982222190737595
1621,0.017946662973274113
1622,0.2736212377121947
1623,0.5015917832398593
1624,0.16197748636672088
1625,0.02534267603823266
1626,0.07536127085841446
1627,0.03663736721676222
1628,0.016185134235825942
1629,0.08327518395181528
1630,0.07375162754544809
1631,0.06377549668056151
1632,0.6290046593426253
1633,0.07841922985183342
1634,0.015171140341274338
1635,0.10188158145400454
1636,0.10759717634870167
1637,0.05979144299112487
1638,0.15502273593610122
1639,0.45848943004377396
1640,0.08865259764473449
1641,0.11064409714605611
1642,0.03386071956689263
1643,0.016045058505367377
1644,0.02118177370378108
1645,0.030473441569450817
1646,0.11291340574651568
1647,0.030535084934053144
1648,0.014849646605874768
1649,0.06609132649620755
1650,0.015031416296431604
1651,0.02147274932158122
1652,0.035435543870992015
1653,0.022719050437810546
1654,0.014704998247995621
1655,0.08218978999908716
1656,0.016983591519948132
1657,0.009436059840970195
1658,0.054732864487600674
1659,0.08736746048091915
1660,0.13022408765048515
1661,0.01697159168889727
1662,0.06188170805327518
1663,0.4289406129358821
1664,0.05873059853764631
1665,0.08037284426079702
1666,0.03813586044138757
1667,0.046481493028459164
1668,0.062056293463036885
1669,0.01734481149650778
1670,0.021656489003262218
1671,0.24749316224307502
1672,0.03845260980262274
1673,0.018809708668383184
1674,0.0652671658654382
1675,0.0910523794595833
1676,0.023257520920302477
1677,0.013689337400907366
1678,0.224274107422946
1679,0.05361114128130512
1680,0.02125357089381097
1681,0.05770987815825826
1682,0.3713411815026188
1683,0.024899419339617243
1684,0.008014933590118564
1685,0.014388924493184786
1686,0.008624968790814671
1687,0.057786679936862345
1688,0.007010803341240639
1689,0.04836555169027235
1690,0.13544290054703484
1691,0.06822112754823716
1692,0.005301161823844002
1693,0.018254420868863093
1694,0.012056198337604157
1695,0.07682161308830326
1696,0.22772961236216
1697,0.10994029740705553
1698,0.0869241965537733
1699,0.05654308238226069
1700,0.02123364051217256
1701,0.04736037948471368
1702,0.028676713793120784
1703,0.08507061400049121
1704,0.2589943023236302
1705,0.08726910708628041
1706,0.004118251107376144
1707,0.030750993409836426
1708,0.022144637050735848
1709,0.011197300122916247
1710,0.025939360069050427
1711,0.01502200081603592
1712,0.021869594089671145
1713,0.008051519138958949
1714,0.01921778678058138
1715,0.017592534928717832
1716,0.03761603307184795
1717,0.058568120909869
1718,0.1300627636188737
1719,0.010577637741161244
1720,0.009444405958253112
1721,0.11756752657520042
1722,0.007552273111455543
1723,0.13415804872895531
1724,0.0142481424217352
1725,0.025361696928190597
1726,0.021402793255784414
1727,0.03495126057893781
1728,0.0061116256638495
1729,0.019047932052214618
1730,0.006366884383513086
1731,0.00816725582598264
1732,0.006981695364190761
1733,0.059181938263408396
1734,0.025198317962058566
1735,0.01964782598477171
1736,0.04748328066822961
1737,0.007150513446478716
1738,0.005392848031827099
1739,0.007732045216377506
1740,0.01137750807654634
1741,0.06632451531664622
1742,0.04363068564937751
1743,0.06616167426122894
1744,0.004516473836476485
1745,0.010390684873899372
1746,0.03616645970869533
1747,0.008907615676227127
1748,0.01279666423820032
1749,0.011512307920797892
1750,0.07373716552849963
1751,0.007390352525530617
1752,0.0027096579574707397
1753,0.012455050606662004
1754,0.07175773964802006
1755,0.04563342167592913
1756,0.04986393306993564
1757,0.057141758625221306
1758,0.005187130026796992
1759,0.09922815712586683
1760,0.017993390312255005
1761,0.01049634745875563
1762,0.0357014214322111
1763,0.00937376347941948
1764,0.05117061247811655
1765,0.10261933924334757
1766,0.025025362949244748
1767,0.035027595538927245
1768,0.035677862373492825
1769,0.028518587464934908
1770,0.020733152919016607
1771,0.008153852004091878
1772,0.00949314890939731
1773,0.013625431821923996
1774,0.0106595785663947
1775,0.0116567836099507
1776,0.016481612009926323
1777,0.012981418723739578
1778,0.007579905907472433
1779,0.014210886141163281
1780,0.05002832015081944
1781,0.021740833951611485
1782,0.012629432801420615
1783,0.1341930322895512
1784,0.03104308678897055
1785,0.013754583267960196
1786,0.029610009135052892
1787,0.003834618798615693
1788,0.01756441985776904
1789,0.0516466615882271
1790,0.026236558570843508
1791,0.011294538017721054
1792,0.02333779737639353
1793,0.013515684438541785
1794,0.002148290081342183
1795,0.03835548421100269
1796,0.024638075792641403
1797,0.08110880935929068
1798,0.008078421129739284
1799,0.02590560780392545
1800,0.08437532745184509
1801,0.021252569009449156
1802,0.05876327070764485
1803,0.011222641223467049
1804,0.025761796142642894
1805,0.053043936987491644
1806,0.06947496724614131
1807,0.01546891221457487
1808,0.029702401314596116
1809,0.029780474402455945
1810,0.032103431412486796
1811,0.15214469443221484
1812,0.06283878283833945
1813,0.0438944990503016
1814,0.0662841993273906
1815,0.008240896157204209
1816,0.23798385867476685
1817,0.24101418878881334
1818,0.12690499657440701
1819,0.065945851268947
1820,0.13802776610975806
1821,0.029082884675182708
1822,0.09486552378225138
1823,0.06277334407586549
1824,0.022936614070057083
1825,0.012528007689583252
1826,0.08837365667103518
1827,0.0741026503283643
1828,0.40632416810765537
1829,0.13257354369554591
1830,0.049325398095331686
1831,0.10016246830967246
1832,0.03832454848908895
1833,0.0032157109705965243
1834,0.005478083540462218
1835,0.020469340979747855
1836,0.02746509976269067
